,tweet,processed,label
7276," @Sergio67111 @SpikeRelease @stratpol_site Même remarque que pour Darmanin : 1 bon mot ne suffit pas à masquer le ré… https://t.co/2m2RY6zKUk @Sergio67111 @SpikeRelease @stratpol_site C’est pas le pétrole le problème, c’est le gaz. Il n’y a pas d’autres pro… https://t.co/hoQWijooW3",    remarqu darmanin  1 bon mot suffit masquer ré…     c’est pétrole problèm c’est gaz n’i a d’autr pro… ,economy
7277, @dogo_finance 0x4C4AaA2922c8C0D34d9F3BcA68a44F9F8BBbA136,  0x4c4aaa2922c8c0d34d9f3bca68a44f9f8bbba136,economy
7278, @EconomicTimes Jihadist finance minister?,  jihadist financ minist,economy
7279, @dogo_finance 0x6A364748794079b9dccec4484eC06dB0f877e713,  0x6a364748794079b9dccec4484ec06db0f877e713,economy
7280, @KingSmiiicChris Voilà se qu’il nous attend en France si Le Pen passe .. car elle sera direct copain avec Poutine !… https://t.co/bWat7kG0T6,  voilà qu’il attend franc si pen pass  car direct copain poutin … ,economy
7281, @DjimingBoss Je préfère AD que finance 😭😂,  préfère ad financ  loudlycryingfac  facewithtearsofjoy ,economy
7282," ""Entre nucléaire et renouvelables, entre mobilité électrique et hydrogène, entre métropolisation et villes moyennes… https://t.co/9u1Cq8WBi9", entr nucléair renouvel entr mobilité électriqu hydrogèn entr métropolis vill moyennes… ,economy
7283," @bibolletaudrey @libe Fermez la définitivement, vous n'y connaissez rien économie",   fermez définitiv ny connaissez rien économi,economy
7284, @rounious @Dragon_du_Web @alexfloyd57 @MLP_officiel Hé Dugland 1ier il était déjà ministre de l'économie à l'époque… https://t.co/3E762dnGGM,     hé dugland 1ier déjà ministr léconomi lépoque… ,economy
7285, Un véritable crime organisé par des Chinois au Mali. Un véritable crime écologique au Mali. Des centaines d’années… https://t.co/Kl6uzQutH2, véritabl crime organisé chinoi mali véritabl crime écologiqu mali centain d’années… ,economy
7286," @KimKimuntu Ah! suis content que tu aies pris ton temps à fouiller jusqu'aux moindres détails, ayant la maîtrise de… https://t.co/lP9H8bKnOn",  ah content pri temp fouiller jusquaux moindr détail maîtris de… ,economy
7287," @Yvan_Benedetti Je comprends les abstentionnistes mais dans les faits , ils légitiment l élection du petit mozart de la finance ,  hélas .",  comprend abstentionnist fait  légitiment élection petit mozart financ   héla ,economy
7288, @libe Votez contre le candidat de l’extrême finance c’est mieux,  votez contr candidat l’extrêm financ c’est mieux,economy
7289, @broyye 850 plus finance charge pa haha,  850 plu financ charg pa haha,economy
7290," @FigaroVox Retours de bâton sévère pour la présidence Macron 2 !

C'est aussi ce que nous dit ce spécialiste de l'é… https://t.co/Osy41uuryH","  retour bâton sévère présidenc macron 2 

cest aussi dit spécialist lé… ",economy
7291, @dogo_finance 0x8f41F0456F03Bf1991EC8bC70592d6C7349A2cc8,  0x8f41f0456f03bf1991ec8bc70592d6c7349a2cc8,economy
7292, @dogo_finance 0x13Dcac20d550Ea4348C1E5f76761Df6Ae3Bf04F3,  0x13dcac20d550ea4348c1e5f76761df6ae3bf04f3,economy
7293, @Unknown08631704 @le_Patron_sympa @Zenewgrognon Les producteurs/distributeurs attendent l'aggravation de la crise é… https://t.co/kitVqIyJEt,    producteursdistributeur attend laggrav crise é… ,economy
7294, @HimoraSlimane @TV_Finance Quel est ton objectif de baisse la dessus?,   quel objectif baiss dessu,economy
7295," #Macron 🇫🇷 confirme des livraisons de canons Caesar et de missiles antichars Milan à kiev 🇺🇦

mais sur la commande… https://t.co/y85nrgndTV"," macron 🇫🇷 confirm livraison canon caesar missil antichar milan kiev 🇺🇦

mai commande… ",economy
7296," @xfjjtrnzjkg588 Non. Jamais. Soit vous ne comprenez rien, soit ...
Chaque pays est souverain. Obliger l'Allemagne a… https://t.co/pbMSMhWVsl @xfjjtrnzjkg588 Détruire l'économie de l'Allemagne n'est pas la solution.
Je rêve que Putin n'ait plus les moyens d… https://t.co/UMxj1tEt48","  non jamai comprenez rien 
chaqu pay souverain oblig lallemagn a…   détruir léconomi lallemagn nest solution
j rêve putin nait plu moyen d… ",economy
7297," @dogo_finance 0x83145366D9432c77c3DA19C1a10C05ABD93e2Cc7
@IRpurpleOcean @headpho43629962 @HO55EINs","  0x83145366d9432c77c3da19c1a10c05abd93e2cc7
  ",economy
7298, @Unique__finance 0x0963c09Cb5d3cE06962F15930d86EBd424203fE5,  0x0963c09cb5d3ce06962f15930d86ebd424203fe5,economy
7299," @JBBoudidi @ChristianDEGBE2 Quoi ? Zemmour est une merde, depuis quand on doit être avec Zemmour pour être patriote… https://t.co/sAARKqG39W",   quoi  zemmour merd depui quand doit être zemmour être patriote… ,economy
7300, @ZCoreCrypto ZCore finance é top demais,  zcore financ é top demai,economy
7301, L'économie africaine souffre du manque de #Protectionnisme (protéger l’Eco national contre la concurrence étrangère… https://t.co/seUkKOCtLj, léconomi africain souffr manqu protectionnism protéger l’eco nation contr concurr étrangère… ,economy
7302," @flo__kill @moh5surlalune1 C'est pas faux, mais après il vont encore aller pleuré chez Georges Soros... Pour qu'il… https://t.co/aLeMBqOqFY",   cest faux aprè vont encor aller pleuré chez georg soro quil… ,economy
7303, @GaveEmmanuelle @YouTube Très belle analyse par m.gave l'impérialisme des Us ... l'ingérence de nos élites a la sol… https://t.co/ZNKnjmyn17,   trè bell analys mgave limpérialism us  lingérenc élite a sol… ,economy
7304, @dogo_finance 0x05c066199F4020D45868AC116Aa97F69A9A2989E,  0x05c066199f4020d45868ac116aa97f69a9a2989,economy
7305," @TheSisterNight On dirait un sketch financé par les ""anti-woke"".",  dirait sketch financé antiwok,economy
7306," Marine Le Pen finance le massacre des ukrainiens par la Russie.

Macron a des défauts mais sa campagne ne finance p… https://t.co/fRaP7DckKl"," marin pen financ massacr ukrainien russie

macron a défaut campagn financ p… ",economy
7307," @PatrickAdemo Même si je suis en Master finance dans l’une des universités les plus prestigieuses, je peux l’annonc… https://t.co/ziAxDNbX88",  si master financ l’une université plu prestigieus peux l’annonc… ,economy
7308," @1tibout @GinetteLapoint1 Ton vaccin va te tuer, vos folies sanitaires ont scrapper l'économie.....en veux des exemples 🤔🤯",   vaccin va tuer foli sanitair scrapper léconomieen veux exempl  thinkingfac 🤯,economy
7309, En plus elle arrive même pas à gérer l'économie de son parti vous voulez qu'elle mène le pays?, plu arriv gérer léconomi parti voulez quell mène pay,economy
7310, La crise mais pas pour tous !! La rémunération moyenne des grands patrons a flirté avec les … 100% d’augmentation e… https://t.co/biY4RskY4o, crise tou  rémunérat moyenn grand patron a flirté … 100 d’augment e… ,economy
7311," @agenceONCT @RaveaudGilles Les aides sociales à la population active (travailleurs et chômeurs) représentent 5,3% d… https://t.co/DFAGOtCvKZ",   aid social popul activ travailleur chômeur représent 53 d… ,economy
7312, @RyanSAdams Cvault finance,  cvault financ,economy
7313, @aleyhlarabi @kesskoikouij @ClaireNouvian Et alors tu vas rire : ma facture énergétique est en forte baisse parce q… https://t.co/jmy4jPx8la,    alor va rire  factur énergétiqu fort baiss parc q… ,economy
7314, @davidgokhshtein @ReflectionsBaby @BNBCHAIN #babydoge #safemoon #reflex finance #evergrow coin,    babydog safemoon reflex financ evergrow coin,economy
7315, @dogo_finance 0x1BcF239844078E4d689aF271ccfA712Ff999ABF7,  0x1bcf239844078e4d689af271ccfa712ff999abf7,economy
7316," @EricDrelon @Keitama15950403 @DomU238 @SimNasr @FRANCE24 L'armée francaise, je dirais la legion francaise financé p… https://t.co/pXduRIsr7v",      larmé francais dirai legion francais financé p… ,economy
7317, @seeyoucocotier @Jo_DimS @T1110N__ @DanyCaligula On a compris vos méthodes pour draguer la gauche mais soyez honnêt… https://t.co/JnFSYspsW2,     a compri méthode draguer gauch honnêt… ,economy
7318," Français Française. 
EM est un menteur et méprise les Français et nous vend aux américains.Import de gazs de schist… https://t.co/VmWlNKkLJx"," françai français 
em menteur méprise françai vend américainsimport gaz schist… ",economy
7319," @Paysage10 @florencedesruol @Le_Figaro C'est surtout exactement l'inverse... La societe, l'état, à de moins en moin… https://t.co/ha50XZyjfZ",    cest surtout exact linvers societ létat moin moin… ,economy
7320, L’importance d’une relation client-conseiller transparente. #zoneexperts #conseiller @ARSF_Nouvelles… https://t.co/4CsBytSqGq, l’import d’une relat clientconseil transparent zoneexpert conseil … ,economy
7321," @Sa_charb75 @Ginette97787394 Les dîners mondains organisés en 2016 lorsque Emmanuel Macron était encore ministre de… https://t.co/5ogLjdXAhc @Sa_charb75 @Ginette97787394 Christian Eckert, ancien secrétaire d’État du Budget  ( de 2014 à 2017)dit que lorsque… https://t.co/48i1R3cqUG",   dîner mondain organisé 2016 lorsqu emmanuel macron encor ministr de…    christian eckert ancien secrétair d’état budget   2014 2017dit lorsque… ,economy
7322, J’étudie le droit et l’économie mais purée j’aurai trop voulu aussi étudier la littérature et l’histoire 😭 https://t.co/ArkcY20dOl, j’étudi droit l’économi puré j’aurai trop voulu aussi étudier littératur l’histoir  loudlycryingfac  ,economy
7323," @DamienRieu @e_Fouquart Des amateurs l'équipe de campagne du Zero zadiste. 
""Qu'est ce que vous nagez bien  chef!""… https://t.co/QlBPGNBXek","   amateur léquip campagn zero zadist 
quest nagez bien  chef… ",economy
7324, Je suis bien d'accord avec vous Mme Lalucq il faut règlementer les Crypto qui finance le terrorisme  c'est bon main… https://t.co/hQrZristyv, bien daccord mme lalucq faut règlement crypto financ terrorism  cest bon main… ,economy
7325, @F_Desouche Le voile peut être mais la patrie d’abord!! Voter Macron est la trahison par excellence envers l’intégr… https://t.co/DjI7GGhase,  voil peut être patri d’abord voter macron trahison excel enver l’intégr… ,economy
7326," Du 25 au 27 avril 2022, suivez la 12ème Édition du Sommet International de la Finance dans la capitale financière d… https://t.co/JteFgnQJ8e", 25 27 avril 2022 suivez 12ème édition sommet intern financ capital financièr d… ,economy
7327, @dogo_finance 0xAF1ba2e580891C747D6c893D1e701eE9c07c941E,  0xaf1ba2e580891c747d6c893d1e701ee9c07c941,economy
7328," @dogo_finance Nice Event, My Addres Sir : 

0xaf079F2A2d73f9871ac713605C7eDaC1ea36C08D @dogo_finance My Addres Wallet : 0xaf079F2A2d73f9871ac713605C7eDaC1ea36C08D","  nice event my addr sir  

0xaf079f2a2d73f9871ac713605c7edac1ea36c0laughingbiggrinorlaughwithglass  my addr wallet  0xaf079f2a2d73f9871ac713605c7edac1ea36c0laughingbiggrinorlaughwithglass",economy
7329, ADJOINT-E DE DIRECTION EN CHARGE DE L&amp;#039;ECONOMIE à 80-100% https://t.co/qhEwmakhdb #emploi #geneve, adjoint direct charg lamp039economi 80100  emploi genev,economy
7330, @RetablirOrg @Mediavenir Ce qui fait le plus peur c'est qu'elle s'attarde sur un morceau de tissu plus que certains… https://t.co/eFnLqTgLXy,   fait plu peur cest quell sattard morceau tissu plu certains… ,economy
7331, la « solution » à la « crise malienne » n’est pas uniquement militaire ou sécuritaire mais aussi politique et écono… https://t.co/Wk6nyMkOzN, « solution » « crise malienne » n’est uniqu militair sécuritair aussi politiqu écono… ,economy
7332," @G_O_T_H_A Le piège de l’extrême droite fonctionne à merveille pour rester au pouvoir, Mitterand l’avait bien compr… https://t.co/F1DRs05eY9",  pièg l’extrêm droit fonctionn merveil rester pouvoir mitterand l’avait bien compr… ,economy
7333," Pomme ~~~&gt;&gt;&gt; dentifrice plus bross
Je ferai plus d’économie en crokan des pomme en plus c’est bon pour le cerveau 🧠"," pomm gtgtgt dentifric plu bross
j ferai plu d’économi crokan pomm plu c’est bon cerveau 🧠",economy
7334," @KaeruYuri @ClaireNouvian Si JLM avait été au 2nd tour, les médias auraient fait le même cirque mais inversé

Méluc… https://t.co/SSHCACvB6Z","   si jlm 2nd tour média fait cirqu inversé

méluc… ",economy
7335," Si plus personne ne croyait à la puissance magique de l’argent, l’économie mondiale s'effondrerait en quelques heur… https://t.co/0RuVs8KAKq", si plu personn croyait puissanc magiqu l’argent l’économi mondial seffondrerait quelqu heur… ,economy
7336, @dogo_finance 0xd7F1022225e30Dbb895F413F234Ccc7c41cedAc3,  0xd7f1022225e30dbb895f413f234ccc7c41cedac3,economy
7337, Finance Operation Manager - Dakar Siège - H/F - https://t.co/37nbbES5qH, financ oper manag  dakar sièg  hf  ,economy
7338, @dogo_finance 0x49c6480828D85DEBD5E90769C994C97eBe87ff79 https://t.co/83kSlAxuHI,  0x49c648082laughingbiggrinorlaughwithglasses85debd5e90769c994c97ebe87ff79 ,economy
7339," @KikiKenzo1 on en pâtit de notre côté, tandis que la Russie augmente son excédent financier, on se retrouve dans un… https://t.co/3n94qMWDIq",  pâtit côté tandi russi augment excédent financi retrouv un… ,economy
7340," @femeninna Ils ont tous tellement peur que Marine soit élue, que tous utilisent tous les moyens pour dénier au peup… https://t.co/KsY4SRIWTm",  tou tellement peur marin élue tou utilis tou moyen dénier peup… ,economy
7341, @originaalM @lindatbls Nn je parle économie la,   nn parl économi,economy
7342," @FachoPlus @zemour_karim @libe Vous êtes dans un pays qui vous l’autorise. Et si, sa politique, sa pensée sont tota… https://t.co/cRdT8FEp9l",    pay l’autoris si politiqu pensé tota… ,economy
7343, Emmanuel Macron : d’où vient son surnom de “Mozart de la finance” cité par Marine Le Pen ? - Gala https://t.co/c3uppmm4Qn, emmanuel macron  d’où vient surnom “mozart finance” cité marin pen   gala ,economy
7344," ⚡️L'Europe ne pourra pas se passer du gaz russe plus de six mois, après quoi l'économie européenne ressentira l'imp… https://t.co/0XaGsRyjJF",  highvoltag ️leurop pourra passer gaz russ plu six moi aprè quoi léconomi européenn ressentira limp… ,economy
7345, L'Italie mise sur l'Afrique pour sortir de sa dépendance au gaz russe https://t.co/XzlKeNz2Ce, litali mise lafriqu sortir dépendanc gaz russ ,economy
7346, @Dr05252706 Pour faire peur au mouton.Tout est calcule et prevu.Le NWO laisse filtrer juste ce qui fait son affaire… https://t.co/a2cWKQugvp,  fair peur moutontout calcul prevul nwo laiss filtrer just fait affaire… ,economy
7347, international finance https://t.co/WEE4Qf6z7y, intern financ ,economy
7348," @ewenlagadeg @RenaudTarlet Les sanctions seront sans effet puisque le monde a besoin de gaz, de pétrole, de nourrit… https://t.co/auN5aXYR7o",   sanction san effet puisqu mond a besoin gaz pétrole nourrit… ,economy
7349," @cedricjosse @TvlCampagnol Ah oui c est la société de sondage créé et financé par le même,moi aussi je peux faire d… https://t.co/XRv3jVsfgJ",   ah oui société sondag créé financé mêmemoi aussi peux fair d… ,economy
